vars/Enterprise/sep-comma/api/render	"<v0=abc123,v1='a b c',v2=\\\\\\\\sabc,v3=abc\\\\\\\\s,v4=it\\\\\\\\\\\\\\'s,v5='he said \"hi\"',v6=a\\\\\\\\\\\\\\\\b,v7=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b,v8=a\\,b,v9=a|b,v10=a=b,v11=a{b}c[d]e<f>g,v12=a$b,v13=a$$b,v14=${foo},v15=a^^b,v16=a\nb,v17=a\tb,v18=café☎>"
flat/g-fp-reg.none.txt/api/leg0	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-reg@pbx.example.com]sofia/lab-lo/sip:gw+fp-reg-b@192.0.2.1:5080;transport=udp;gw=fp-reg-b", "presence_id=fp-reg@pbx.example.com"]
flat/g-fp-reg.none.txt/api/leg1	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-reg@pbx.example.com]sofia/lab-lo/sip:gw+fp-reg-a@192.0.2.1:5080;transport=udp;gw=fp-reg-a", "presence_id=fp-reg@pbx.example.com"]
flat/g-fp-scopes-all.A.txt/api/raw	"[k=e,pe=fp-scopes-all][k=l,b=1][k=a,local_var_clobber=true]loopback/9199/test"
flat/g-fp-scopes-all.A.txt/api/leg0	["raw=[k=e,pe=fp-scopes-all][k=l,b=1][k=a,local_var_clobber=true]loopback/9199/test"]
flat/g-fp-scopes-all.AF.txt/api/raw	"[k=e,pe=fp-scopes-all][k=l,b=1][k=a,local_var_clobber=true]loopback/9199/test"
flat/g-fp-scopes-all.AF.txt/api/leg0	["raw=[k=e,pe=fp-scopes-all][k=l,b=1][k=a,local_var_clobber=true]loopback/9199/test"]
flat/g-fp-scopes-all.E.txt/api/raw	"[k=e,pe=fp-scopes-all][k=l,b=1][k=a,local_var_clobber=true]loopback/9199/test"
flat/g-fp-scopes-all.E.txt/api/leg0	["raw=[k=e,pe=fp-scopes-all][k=l,b=1][k=a,local_var_clobber=true]loopback/9199/test"]
flat/g-fp-scopes-all.F.txt/api/raw	"[k=e,pe=fp-scopes-all][k=l,b=1][k=a,local_var_clobber=true]loopback/9199/test"
flat/g-fp-scopes-all.F.txt/api/leg0	["raw=[k=e,pe=fp-scopes-all][k=l,b=1][k=a,local_var_clobber=true]loopback/9199/test"]
flat/g-fp-scopes-all.none.txt/api/raw	"[k=e,pe=fp-scopes-all][k=l,b=1][k=a,local_var_clobber=true]loopback/9199/test"
flat/g-fp-scopes-all.none.txt/api/leg0	["raw=[k=e,pe=fp-scopes-all][k=l,b=1][k=a,local_var_clobber=true]loopback/9199/test"]
flat/g-fp-scopes-both.A.txt/api/raw	"[k=l,b=1][k=a,local_var_clobber=true][k=e,local_var_clobber=true]loopback/9199/test"
flat/g-fp-scopes-both.A.txt/api/leg0	["raw=[k=l,b=1][k=a,local_var_clobber=true][k=e,local_var_clobber=true]loopback/9199/test"]
flat/g-fp-scopes-both.AF.txt/api/raw	"[k=l,b=1][k=a,local_var_clobber=true][k=e,local_var_clobber=true]loopback/9199/test"
flat/g-fp-scopes-both.AF.txt/api/leg0	["raw=[k=l,b=1][k=a,local_var_clobber=true][k=e,local_var_clobber=true]loopback/9199/test"]
flat/g-fp-scopes-both.E.txt/api/raw	"[k=l,b=1][k=a,local_var_clobber=true][k=e,local_var_clobber=true]loopback/9199/test"
flat/g-fp-scopes-both.E.txt/api/leg0	["raw=[k=l,b=1][k=a,local_var_clobber=true][k=e,local_var_clobber=true]loopback/9199/test"]
flat/g-fp-scopes-both.F.txt/api/raw	"[k=l,b=1][k=a,local_var_clobber=true][k=e,local_var_clobber=true]loopback/9199/test"
flat/g-fp-scopes-both.F.txt/api/leg0	["raw=[k=l,b=1][k=a,local_var_clobber=true][k=e,local_var_clobber=true]loopback/9199/test"]
flat/g-fp-scopes-both.none.txt/api/raw	"[k=l,b=1][k=a,local_var_clobber=true][k=e,local_var_clobber=true]loopback/9199/test"
flat/g-fp-scopes-both.none.txt/api/leg0	["raw=[k=l,b=1][k=a,local_var_clobber=true][k=e,local_var_clobber=true]loopback/9199/test"]
flat/g-fp-scopes-ent.A.txt/api/raw	"[k=a,pa=fp-scopes-ent][k=l,b=1][k=e,local_var_clobber=true]loopback/9199/test"
flat/g-fp-scopes-ent.A.txt/api/leg0	["raw=[k=a,pa=fp-scopes-ent][k=l,b=1][k=e,local_var_clobber=true]loopback/9199/test"]
flat/g-fp-scopes-ent.AF.txt/api/raw	"[k=a,pa=fp-scopes-ent][k=l,b=1][k=e,local_var_clobber=true]loopback/9199/test"
flat/g-fp-scopes-ent.AF.txt/api/leg0	["raw=[k=a,pa=fp-scopes-ent][k=l,b=1][k=e,local_var_clobber=true]loopback/9199/test"]
flat/g-fp-scopes-ent.E.txt/api/raw	"[k=a,pa=fp-scopes-ent][k=l,b=1][k=e,local_var_clobber=true]loopback/9199/test"
flat/g-fp-scopes-ent.E.txt/api/leg0	["raw=[k=a,pa=fp-scopes-ent][k=l,b=1][k=e,local_var_clobber=true]loopback/9199/test"]
flat/g-fp-scopes-ent.F.txt/api/raw	"[k=a,pa=fp-scopes-ent][k=l,b=1][k=e,local_var_clobber=true]loopback/9199/test"
flat/g-fp-scopes-ent.F.txt/api/leg0	["raw=[k=a,pa=fp-scopes-ent][k=l,b=1][k=e,local_var_clobber=true]loopback/9199/test"]
flat/g-fp-scopes-ent.none.txt/api/raw	"[k=a,pa=fp-scopes-ent][k=l,b=1][k=e,local_var_clobber=true]loopback/9199/test"
flat/g-fp-scopes-ent.none.txt/api/leg0	["raw=[k=a,pa=fp-scopes-ent][k=l,b=1][k=e,local_var_clobber=true]loopback/9199/test"]
flat/g-fp-scopes-noleg.A.txt/api/raw	"[k=a][k=e,pe=fp-scopes-noleg]loopback/9199/test"
flat/g-fp-scopes-noleg.A.txt/api/leg0	["raw=[k=a][k=e,pe=fp-scopes-noleg]loopback/9199/test"]
flat/g-fp-scopes-noleg.AF.txt/api/raw	"[k=a][k=e,pe=fp-scopes-noleg]loopback/9199/test"
flat/g-fp-scopes-noleg.AF.txt/api/leg0	["raw=[k=a][k=e,pe=fp-scopes-noleg]loopback/9199/test"]
flat/g-fp-scopes-noleg.E.txt/api/raw	"[k=a][k=e,pe=fp-scopes-noleg]loopback/9199/test"
flat/g-fp-scopes-noleg.E.txt/api/leg0	["raw=[k=a][k=e,pe=fp-scopes-noleg]loopback/9199/test"]
flat/g-fp-scopes-noleg.F.txt/api/raw	"[k=a][k=e,pe=fp-scopes-noleg]loopback/9199/test"
flat/g-fp-scopes-noleg.F.txt/api/leg0	["raw=[k=a][k=e,pe=fp-scopes-noleg]loopback/9199/test"]
flat/g-fp-scopes-noleg.none.txt/api/raw	"[k=a][k=e,pe=fp-scopes-noleg]loopback/9199/test"
flat/g-fp-scopes-noleg.none.txt/api/leg0	["raw=[k=a][k=e,pe=fp-scopes-noleg]loopback/9199/test"]
flat/g-fp-scopes-none.A.txt/api/raw	"[k=e,pe=fp-scopes-none][k=a,pa=fp-scopes-none][b=1]loopback/9199/test"
flat/g-fp-scopes-none.A.txt/api/leg0	["raw=[k=e,pe=fp-scopes-none][k=a,pa=fp-scopes-none][b=1]loopback/9199/test"]
flat/g-fp-scopes-none.AF.txt/api/raw	"[k=e,pe=fp-scopes-none][k=a,pa=fp-scopes-none][b=1]loopback/9199/test"
flat/g-fp-scopes-none.AF.txt/api/leg0	["raw=[k=e,pe=fp-scopes-none][k=a,pa=fp-scopes-none][b=1]loopback/9199/test"]
flat/g-fp-scopes-none.E.txt/api/raw	"[k=e,pe=fp-scopes-none][k=a,pa=fp-scopes-none][b=1]loopback/9199/test"
flat/g-fp-scopes-none.E.txt/api/leg0	["raw=[k=e,pe=fp-scopes-none][k=a,pa=fp-scopes-none][b=1]loopback/9199/test"]
flat/g-fp-scopes-none.F.txt/api/raw	"[k=e,pe=fp-scopes-none][k=a,pa=fp-scopes-none][b=1]loopback/9199/test"
flat/g-fp-scopes-none.F.txt/api/leg0	["raw=[k=e,pe=fp-scopes-none][k=a,pa=fp-scopes-none][b=1]loopback/9199/test"]
flat/g-fp-scopes-none.none.txt/api/raw	"[k=e,pe=fp-scopes-none][k=a,pa=fp-scopes-none][b=1]loopback/9199/test"
flat/g-fp-scopes-none.none.txt/api/leg0	["raw=[k=e,pe=fp-scopes-none][k=a,pa=fp-scopes-none][b=1]loopback/9199/test"]
flat/g-fp-static.A.txt/api/raw	"[^^:sip_invite_domain=pbx.example.com:presence_id=fp-static@pbx.example.com]loopback/9199/test"
flat/g-fp-static.A.txt/api/leg0	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-static@pbx.example.com]loopback/9199/test", "presence_id=fp-static@pbx.example.com"]
flat/g-fp-static.AF.txt/api/raw	"[^^:sip_invite_domain=pbx.example.com:presence_id=fp-static@pbx.example.com]loopback/9199/test"
flat/g-fp-static.AF.txt/api/leg0	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-static@pbx.example.com]loopback/9199/test", "presence_id=fp-static@pbx.example.com"]
flat/g-fp-static.E.txt/api/raw	"[^^:sip_invite_domain=pbx.example.com:presence_id=fp-static@pbx.example.com]loopback/9199/test"
flat/g-fp-static.E.txt/api/leg0	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-static@pbx.example.com]loopback/9199/test", "presence_id=fp-static@pbx.example.com"]
flat/g-fp-static.F.txt/api/raw	"[^^:sip_invite_domain=pbx.example.com:presence_id=fp-static@pbx.example.com]loopback/9199/test"
flat/g-fp-static.F.txt/api/leg0	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-static@pbx.example.com]loopback/9199/test", "presence_id=fp-static@pbx.example.com"]
flat/g-fp-static.none.txt/api/raw	"[^^:sip_invite_domain=pbx.example.com:presence_id=fp-static@pbx.example.com]loopback/9199/test"
flat/g-fp-static.none.txt/api/leg0	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-static@pbx.example.com]loopback/9199/test", "presence_id=fp-static@pbx.example.com"]
flat/g-fp-unreg.A.txt/api/raw	"[^^:sip_invite_domain=pbx.example.com:presence_id=fp-unreg@pbx.example.com]error/user_not_registered"
flat/g-fp-unreg.A.txt/api/leg0	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-unreg@pbx.example.com]error/user_not_registered", "presence_id=fp-unreg@pbx.example.com", "cause=user_not_registered", "name=USER_NOT_REGISTERED/806"]
flat/g-fp-unreg.AF.txt/api/raw	"[^^:sip_invite_domain=pbx.example.com:presence_id=fp-unreg@pbx.example.com]error/user_not_registered"
flat/g-fp-unreg.AF.txt/api/leg0	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-unreg@pbx.example.com]error/user_not_registered", "presence_id=fp-unreg@pbx.example.com", "cause=user_not_registered", "name=USER_NOT_REGISTERED/806"]
flat/g-fp-unreg.E.txt/api/raw	"[^^:sip_invite_domain=pbx.example.com:presence_id=fp-unreg@pbx.example.com]error/user_not_registered"
flat/g-fp-unreg.E.txt/api/leg0	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-unreg@pbx.example.com]error/user_not_registered", "presence_id=fp-unreg@pbx.example.com", "cause=user_not_registered", "name=USER_NOT_REGISTERED/806"]
flat/g-fp-unreg.F.txt/api/raw	"[^^:sip_invite_domain=pbx.example.com:presence_id=fp-unreg@pbx.example.com]error/user_not_registered"
flat/g-fp-unreg.F.txt/api/leg0	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-unreg@pbx.example.com]error/user_not_registered", "presence_id=fp-unreg@pbx.example.com", "cause=user_not_registered", "name=USER_NOT_REGISTERED/806"]
flat/g-fp-unreg.none.txt/api/raw	"[^^:sip_invite_domain=pbx.example.com:presence_id=fp-unreg@pbx.example.com]error/user_not_registered"
flat/g-fp-unreg.none.txt/api/leg0	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-unreg@pbx.example.com]error/user_not_registered", "presence_id=fp-unreg@pbx.example.com", "cause=user_not_registered", "name=USER_NOT_REGISTERED/806"]
flat/pbx-calltakers.A.txt/api/raw	"[^^:sip_invite_domain=pbx.example.com:presence_id=1697@pbx.example.com]error/user_not_registered,[^^:sip_invite_domain=pbx.example.com:presence_id=1698@pbx.example.com]error/user_not_registered,[^^:sip_invite_domain=pbx.example.com:presence_id=1699@pbx.example.com]error/user_not_registered,[^^:sip_invite_domain=pbx.example.com:presence_id=1436@pbx.example.com]sofia/internalv6/sip:gw+softphone-v6@[2001:db8:2220:33:b17a:8818:d0f7:212d]:43620;transport=tcp;gw=softphone-v6;fs_nat=yes,[^^:sip_invite_domain=pbx.example.com:presence_id=1436@pbx.example.com]sofia/internal/sip:gw+pbx-b@192.0.2.100:48755;transport=tcp;gw=pbx-b;fs_nat=yes,[^^:sip_invite_domain=pbx.example.com:presence_id=1433@pbx.example.com]sofia/internalv6/sip:gw+softphone-v6@[2001:db8:2220::57]:53122;transport=tcp;gw=softphone-v6;fs_nat=yes,[^^:sip_invite_domain=pbx.example.com:presence_id=1433@pbx.example.com]sofia/internal/sip:gw+pbx-b@192.0.2.57:49507;transport=tcp;gw=pbx-b;fs_nat=yes,[^^:sip_invite_domain=pbx.example.com:presence_id=1411@pbx.example.com]sofia/internalv6/sip:gw+softphone-v6@[2001:db8:63ce::10]:5060;transport=tcp;gw=softphone-v6,[^^:sip_invite_domain=pbx.example.com:presence_id=1411@pbx.example.com]sofia/internal/sip:gw+pbx-b@192.0.2.44:5060;transport=tcp;gw=pbx-b,[^^:sip_invite_domain=pbx.example.com:presence_id=1301@pbx.example.com]error/user_not_registered,[^^:sip_invite_domain=pbx.example.com:presence_id=1300@pbx.example.com]sofia/internal/sip:gw+pbx-3@192.0.2.44:52353;transport=tcp;gw=pbx-3;fs_nat=yes"
flat/pbx-calltakers.A.txt/api/leg0	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=1697@pbx.example.com]error/user_not_registered", "presence_id=1697@pbx.example.com", "cause=user_not_registered", "name=USER_NOT_REGISTERED/806"]
flat/pbx-calltakers.A.txt/api/leg1	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=1698@pbx.example.com]error/user_not_registered", "presence_id=1698@pbx.example.com", "cause=user_not_registered", "name=USER_NOT_REGISTERED/806"]
flat/pbx-calltakers.A.txt/api/leg2	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=1699@pbx.example.com]error/user_not_registered", "presence_id=1699@pbx.example.com", "cause=user_not_registered", "name=USER_NOT_REGISTERED/806"]
flat/pbx-calltakers.A.txt/api/leg3	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=1436@pbx.example.com]sofia/internalv6/sip:gw+softphone-v6@[2001:db8:2220:33:b17a:8818:d0f7:212d]:43620;transport=tcp;gw=softphone-v6;fs_nat=yes", "presence_id=1436@pbx.example.com"]
flat/pbx-calltakers.A.txt/api/leg4	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=1436@pbx.example.com]sofia/internal/sip:gw+pbx-b@192.0.2.100:48755;transport=tcp;gw=pbx-b;fs_nat=yes", "presence_id=1436@pbx.example.com"]
flat/pbx-calltakers.A.txt/api/leg5	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=1433@pbx.example.com]sofia/internalv6/sip:gw+softphone-v6@[2001:db8:2220::57]:53122;transport=tcp;gw=softphone-v6;fs_nat=yes", "presence_id=1433@pbx.example.com"]
flat/pbx-calltakers.A.txt/api/leg6	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=1433@pbx.example.com]sofia/internal/sip:gw+pbx-b@192.0.2.57:49507;transport=tcp;gw=pbx-b;fs_nat=yes", "presence_id=1433@pbx.example.com"]
flat/pbx-calltakers.A.txt/api/leg7	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=1411@pbx.example.com]sofia/internalv6/sip:gw+softphone-v6@[2001:db8:63ce::10]:5060;transport=tcp;gw=softphone-v6", "presence_id=1411@pbx.example.com"]
flat/pbx-calltakers.A.txt/api/leg8	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=1411@pbx.example.com]sofia/internal/sip:gw+pbx-b@192.0.2.44:5060;transport=tcp;gw=pbx-b", "presence_id=1411@pbx.example.com"]
flat/pbx-calltakers.A.txt/api/leg9	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=1301@pbx.example.com]error/user_not_registered", "presence_id=1301@pbx.example.com", "cause=user_not_registered", "name=USER_NOT_REGISTERED/806"]
flat/pbx-calltakers.A.txt/api/leg10	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=1300@pbx.example.com]sofia/internal/sip:gw+pbx-3@192.0.2.44:52353;transport=tcp;gw=pbx-3;fs_nat=yes", "presence_id=1300@pbx.example.com"]
serde/vars/flat-map	"Ok {k1=v1,k2=a\\,b}"
serde/vars/scoped-channel	"Err"
serde/vars/scoped-with-sep	"Err"
serde/vars/bad-scope	"Err"
serde/endpoint/sofia	"Ok sofia/internal/1000@example.com"
serde/endpoint/loopback-app	"Ok loopback/app=lua:script.lua"
serde/endpoint/error	"Ok error/USER_BUSY"
serde/endpoint/error-wire-name-refused	"Err"
serde/endpoint/error-bad-cause	"Err"
serde/endpoint/unknown-tag	"Err"
serde/endpoint/group-call	"Ok ${group_call(support@example.com+E)}"
serde/originate/extension	"Err"
serde/originate/extension-inline-dialplan-refused	"Err"
serde/originate/empty-inline-refused	"Err"
serde/originate/inline-under-xml-refused	"Err"
serde/originate/missing-endpoint	"Err"
serde/bridge/basic	"Ok sofia/internal/1000"
serde/bridge/with-vars	"Ok {hangup_after_bridge=true}sofia/internal/1000,sofia/internal/1001"
